Frame,People,Bikes,Buses,Cars,Trucks,Trains
292,5,0,0,6,5,0
292,5,0,0,6,5,0
292,5,0,0,6,5,0
292,5,0,0,6,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
293,5,0,0,7,5,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
294,4,0,0,7,4,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
295,5,0,0,7,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
296,5,0,0,8,5,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
297,4,0,0,10,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
298,4,0,0,6,4,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
299,5,0,0,6,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
300,5,0,0,7,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
301,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
302,5,0,0,9,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
303,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
304,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
305,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
306,5,0,0,8,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
307,5,0,0,9,5,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
308,3,0,0,10,3,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
309,4,0,0,10,4,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
310,3,0,0,11,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
311,3,0,0,10,3,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
312,5,0,0,9,5,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
313,4,0,0,9,4,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
314,3,0,0,10,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
315,3,0,0,9,3,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
316,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
317,5,0,0,10,5,0
